text,reason,label
the app is crashing when i play a vedio,app crashes during playback,1
but i want to connect it to the tv from one device to another,want compatibility with more smart televisions,0
very helpful when and home working remotley,good app for work,0
this zoom so called and missed call and mobile number,receiving incorrect phone number message,0
one of my favorite apps,good for spending time,0
I have enjoyed watching my favorite shows and movies.,good to watch shows,1
we have not had internet for a month and a half we can not watch,,
turktelekom not doing it bisey,unable to access live tv,0
this is great app when you download the video the video will be playing,,
offline without adds .,good app to download videos,1
"excellent app for video conferencing, the only drawback that with ipad pro",,
"m1, which is almost a pc, does not create rooms.",want to record on ipad,0
"also, i can continue watching where i left off.",unable to sync watched episodes,0
sorry to say that a small issue takes more than one and half month to,,
resolve.it's too bad service. why should one continue. @zoom,zoom server crashes,0
my issues not getting resolved.,want to contact technical support,0
it will not let me play movies now,unable to view all movies,1
"love it.. has so much to watch.. family, kids, dramas..",good to watch shows,1
learn the tips and tricks to recording your podcast episode remotely!,want to record audio when not the host,0
her zoom is useful for home school or meetings at home,good app for students,1
"very good application great, but that is to say that the network is bothering",facing network issues with app,1
watching on tv can have its moments where ads become a problem but not,,
like the mobile app.,getting ads frequently,0
its good for meetings,good app for conducting online meeting,0
can you reactivate my subscription please,unable to unsubscribe,0
"the app works well, i use it to talk to friends and it fulfills its purpose",good for family and friends,0
we have enjoyed the benefits of this program as jehovah's witness,,
worldwide.thank you for this wonderful program that joined us together each,,
week !thank you,good app for conducting online meeting,0
"sensational, it is disney",app is good to watch disney content,0
family guy is my life thank you disney+ and everyone who works there,,
family guy is my favourite cartoon tv series followed by american dad then,,
the orville but family is all i really watch every day all day I have watched all,,
20 seasons coming up to 3 times now so thank you so much for giving me a,,
way to watch them properly unlike youtube where all the episodes have,,
water marks and cuts randomly really annoying,good for watching movies and serials,0
actually very good platform but it takes too long for new movies to arrive,app is not good,0
tried uninstalling and reinstalling several times with no luck.,reinstalling did not work,1
you're just going into your breakout room.,want to enter breakout room,1
the app's you is not remained after last update.,app is not working after latest update,1
why do i have to pay money for this streaming service when i have to watch,,
commercials like why?,unable to use streaming service,0
do not use or waste ur money on this.,app subscription is not worthy,0
sensatonal i had the most wonderful experience watching this app,good for entertainment,0
seems like every 3 minutes there is an ad and they are almost 2 minutes,,
long then another one is right behind it.,getting ads frequently,1
"zoom please consider adding a setting to ""hide self view"" by default. it's the",,
first thing i do in any call. thank you!,unable to switch virtual background,0
"worst app on both tvs and mobile devices, I am tryna watch my movie and",,
the thing has been loading error like come on. even netflix better than you,app is not good,1
can not open it despite all the updates,unable to open app since the last update,1
"when i paid for the suspension, it gave me access immediately, but when i",,
"closed the transfer and wanted to change my password, it blocked me, i",,
"contacted customer service saying the error number, they transferred my",,
"account to another email, quite a drag, and it is very exhausting apart from",,
"everything that the app closes or does not want to play the videos, my",,
experience was bad,want to cancel subscription,0
i love it bc its a nice app and is great for watching ur fav movies and not,,
fighting gor tv with siblings,app is good to watch disney content,0
very good i love it there are many movies and series from our childhood my,,
favorite at the moment it is being good luck charlie i recommend it,good for watching movies and serials,1
i like this app great movies and sometimes i want to watch something,,
